positive	功能	就一点胶在一起了	985
positive	功能	轻轻拨开就好	985
positive	功能	书很好	985
positive	功能	初学者极佳范本	986
positive	功能	剖析入细	986
positive	设计	蒋老的画	986
positive	设计	具幽兰风致	986
positive	品质	物有所值	987
positive	功能	一直认为学英语最好的教材就是新概念	988
positive	功能	这本练习册真的编写超级精致	988
positive	功能	很喜欢	988
positive	功能	会坚持自学	988
positive	功能	内容丰富	988
positive	功能	无论是自学还是教授	989
positive	功能	都是必备一本	989
positive	功能	对新概念英语学习有很大帮助	989
positive	设计	不愧是外研社的	989
positive	功能	很棒的一本书	989
positive	功能	内容很不错	989
positive	功能	希望能帮助孩子快速进入学习状态	990
positive	功能	孩子老师要用的教材	990
positive	功能	两位资深英语老师分别推荐了两本配套练习册和两本一课一练	990
positive	功能	对于掌握英语语法和词汇还是很有帮助的	991
positive	设计	新概念一直是经典教材	991
positive	功能	配合教材巩固和复习	991
positive	功能	老师要求两本替换使用	991
positive	功能	交际能力	992
positive	功能	发挥自己潜能	992
positive	功能	帮助英语学习者提高听力训练	992
positive	使用	纸质微微发黄	993
positive	品质	不刺眼	993
positive	功能	为孩子上辅导课准备的	993
positive	功能	新概念是很经典的 希望通过仔细阅读来提高英语水平	994
positive	功能	让我一直拥有一个高贵的途径	995
positive	功能	非常感谢当当网	995
positive	功能	全都是不错的	995
positive	功能	不管是儿童书籍还是诗词歌赋	995
positive	功能	而获得的回报是几何级增长的	995
positive	功能	唯有买几本书是最廉价的投资	995
positive	功能	书都是正品	995
positive	价格	现在的消费都高了	995
positive	功能	在当当买书已经很多年了	995
positive	使用	而且出版社选的真不错	995
positive	品质	给女儿买的	996
positive	服务	加油加油	996
positive	功能	非常好	996
positive	功能	同时自己也要跟着学啦	996
positive	功能	希望她能好好学习	996
positive	功能	一直都从当当买书	997
positive	功能	这本书非常好	997
positive	使用	纸张字迹清楚	997
positive	服务	可能是因为活动原因第三天才收到书	998
positive	功能	虽然我看不懂	998
positive	功能	但也很快	998
positive	服务	书籍质量和发货速度都超赞	999
positive	品质	光盘质量也很好	999
positive	功能	购买本套丛书辅导孩子学习英语	999
positive	功能	发现本套书很符合循序渐进的学习规律	999
positive	功能	相信对孩子大有帮助	999
positive	功能	有活动时购书也超值	999
positive	功能	一直选择在当当购书	999
positive	功能	还是非常有它存在的必要的	1000
positive	功能	练习册就说学习内容检验的一个工具	1000
positive	品质	书的质量很好	1001
positive	功能	原作者编写的	1001
positive	功能	教辅书	1001
positive	设计	尤其是新概念英文系列的	1001
positive	功能	还是当当值得信赖	1001
positive	功能	外研社出版的	1001
positive	功能	按学习进度做题	1002
positive	功能	比较系统的一本书	1002
positive	功能	对知识点的练习巩固记忆	1002
positive	功能	有认真把习题做下来 希望从基础上更新一下自己的英语水平 夯实基础嘛	1003
positive	功能	总不能像现在一样	1003
positive	功能	语言能力仅仅依靠胆大敢说	1003
positive	功能	 信赖当当	1003
positive	功能	练习册一定要用压力山大的哟	1004
positive	功能	还用我再夸一遍吗	1004
positive	品质	 忠告	1004
positive	设计	太精典了	1004
positive	功能	结合新概念2进行课后练习	1005
positive	功能	用来巩固课本内容	1005
positive	功能	很喜欢	1006
positive	功能	不过您的商品真的很不错	1006
positive	功能	请谅解	1006
positive	服务	所以今天才给您付款	1006
positive	功能	昨天才维修好	1006
positive	品质	因为电脑坏了	1006
positive	功能	&prdContent[]=&prdContent[]=真不好意思	1006
positive	使用	&prdContent[]=&prdContent[]=&prdContent[]=比图片是漂亮多了	1006
positive	功能	宝贝早已收到不错的选择	1007
positive	功能	做练习用当当网值得信赖	1007
positive	功能	内容丰富孩子喜欢	1007
positive	功能	可以比较轻松的巩固知识	1008
positive	功能	练习册的难度比较简单	1008
positive	功能	对于自学者来说	1008
positive	功能	难度要求不是特别大	1008
positive	品质	一整套收入	1009
positive	功能	女儿课外学习	1009
positive	功能	小学四年级	1009
positive	功能	有难度	1009
positive	服务	慢慢来	1009
positive	设计	题型独特	1010
positive	品质	内涵答案	1010
positive	功能	很喜欢	1010
positive	功能	内容丰富	1010
positive	功能	很有用	1010
positive	功能	新概念英语2 练习册　88新H概念8英语H2 10练习册新概念英	1011
positive	功能	针对每一课的内容都有习题	1012
positive	功能	只是比我想象的少了一些	1012
positive	功能	新概念点读版真不错	1013
positive	功能	用点读笔轻轻一点就能准确发音	1013
positive	功能	尤其对孩子不会读的地方	1013
positive	功能	用起来很方便	1013
positive	功能	真是孩子学习的好帮手	1013
positive	功能	必练的精读书	1015
positive	功能	买过2本了	1015
positive	功能	之前自己学习使用	1015
positive	功能	这么多年这一套书现状孩子在用	1015
positive	功能	坚持学习	1015
positive	功能	这两本书非常适合中学生进行学习	1016
positive	功能	课本与练习册结合的非常好	1016
positive	功能	挺不错的配套练习	1017
positive	功能	孩子一边学习一边消化知识点	1017
positive	功能	新概念英语二练习册是很好的配套练习	1018
positive	功能	能有效帮助学生巩固课本内容知识	1018
positive	功能	非常好的英语学习学习资料	1019
positive	功能	能更好的巩固教材	1019
positive	设计	练习册是和教材相对应的	1019
positive	功能	大家都知道	1019
positive	功能	新概念系列用来学习英语的口碑是不用说的	1019
positive	功能	推荐推荐	1019
positive	功能	并且非常喜欢	1019
positive	品质	非常棒质量很好实用有价值	1020
positive	品质	当当我的最爱	1020
positive	功能	有了这个新概念肯定没问题	1020
positive	功能	喜欢喜欢	1020
positive	功能	当当可以分开买真是太好了	1021
positive	功能	还不错	1021
positive	功能	在书店一定要一套买	1021
positive	价格	太贵了	1021
positive	功能	重要的是通俗易懂好方便	1022
positive	功能	儿子学英语系列教材之一	1022
positive	功能	作为学习的课外拓展	1023
positive	功能	娃强烈要求购买的	1023
positive	功能	挺好的	1023
positive	功能	不知道用什么方法可以让自己对它更有兴趣一些	1024
positive	功能	我却不认识它	1024
positive	功能	这个是给我自己看的	1024
positive	功能	但是这个感觉好枯燥	1024
positive	功能	英语学习用的	1024
positive	功能	书的内容还不错	1024
positive	功能	有好多单词认识我	1024
positive	设计	非常经典的教材	1025
positive	功能	大家都说好	1025
positive	功能	新概念英语2 练习册	1025
positive	功能	孩子正在学 买一套配套学习资料 练习册 辅助学习 加深印象	1026
positive	品质	宝贝质量不错	1027
positive	功能	但是比较适合中等上下的学生做	1028
positive	功能	总体来说还是不错的	1028
positive	功能	比较优秀的学生还是多看一下教材会更好	1028
positive	功能	这是新东方教师极力推荐的一本英语读本	1029
positive	功能	我是一个十分认同英语对人生很重要的人	1029
positive	功能	你的英语写作水平可以提高一个档次	1029
positive	功能	他们都说这本书十分不错	1029
positive	品质	也应该相信：群众的眼光是雪亮的	1029
positive	功能	听说翻译完这本书最后的三十篇文章	1029
positive	功能	我问过好多人了	1029
positive	功能	不信我	1029
positive	使用	版本印刷和质量都不错	1030
positive	功能	跟孩子一起重新学习一下	1030
positive	功能	练习册是我必买的	1031
positive	功能	因为自己不能编写这样的联系内容了	1031
positive	功能	用着顺手	1031
positive	功能	配套新概念英语第二册而一起买的	1032
positive	功能	否则无法检测效果	1032
positive	功能	自学当然要做测试了	1032
positive	功能	初中老师推荐购买	1033
positive	功能	比普通初一教材深一点	1033
positive	功能	加强训练的练习册	1033
positive	功能	书挺不错的	1034
positive	设计	我挺喜欢的	1034
positive	功能	我挺喜欢的书挺不错的	1034
positive	功能	还不错	1035
positive	品质	没有味道	1035
positive	使用	看了一下纸张还不错	1035
positive	功能	书已收到	1035
positive	功能	买给还孩子课外做的	1035
positive	功能	让孩子爱上英语	1036
positive	功能	巩固英语学习	1036
positive	功能	练习一点	1036
positive	功能	每天学习一点	1036
positive	功能	我觉得还不错吧	1037
positive	功能	正在自学中	1037
positive	功能	都说新概念是最好的自学的教材	1037
positive	设计	练习设置合理	1038
positive	功能	又有拓展	1038
positive	功能	很不错	1038
positive	功能	非常实用的英语基础学习配套练习	1038
positive	功能	值得购买	1039
positive	功能	很好的一本书	1039
positive	品质	值得细读	1039
positive	功能	学习到很多东西	1039
positive	功能	很喜欢	1040
positive	功能	不好意思	1040
positive	服务	付款晚了点	1040
positive	功能	&prdContent[]=&prdContent[]=&prdContent[]=宝贝收到了	1040
positive	功能	&prdContent[]=&prdContent[]=不错啊 还会来的	1040
positive	功能	买家很有信用	1040
positive	服务	希望下次再来当当买书	1041
positive	功能	建议购买	1041
positive	功能	做起来不困难	1041
