positive	N/A	个梵蒂冈梵蒂冈梵蒂冈梵蒂冈电饭锅电饭锅23423423423423sdfsdfsdfsdfdf的萨达十大撒大声地	1070
positive	N/A	是因为上次的答案弄丢了	1071
positive	N/A	单独买了一本新的	1071
positive	N/A	新概念一直很好用	1071
positive	N/A	孩子上英语课需要的	1072
positive	N/A	字迹清晰	1072
positive	N/A	感觉不错	1072
positive	N/A	收到	1073
positive	N/A	《新概念英语2 练习册》非常好	1073
positive	N/A	孩子好喜欢	1073
positive	N/A	收到了孩子就认真看了起来	1073
positive	N/A	一本非常好的课外英语书	1073
positive	N/A	买来作为孩子课后练习用	1074
positive	N/A	现在学校的英语太简单了	1074
positive	N/A	新概念英语是公认的好教材	1074
positive	N/A	书不错、就是课本后面练习题没有答案	1075
positive	N/A	不知另有答案卖不	1075
positive	N/A	很好的练习册	1076
positive	N/A	上初中前孩子恶补了一下	1076
positive	N/A	非常适合自学	1076
positive	N/A	配合教材买的	1077
positive	N/A	体现了能力的培养巩固拓展	1077
positive	N/A	这个练习册我觉着用处不大	1078
positive	N/A	本身教材里每课就有很多练习了	1078
positive	N/A	至今未用	1078
positive	N/A	新概念英语是中小学生学习英语的必修课	1080
positive	N/A	只依靠课本难以达到优秀水平	1080
positive	N/A	经典教材	1081
positive	N/A	很好	1081
positive	N/A	只是限购一本	1081
positive	N/A	不得不分单	1081
positive	N/A	太不方便了	1081
positive	N/A	刚刚进行英语二的学习 但是习题册很不错 可以在学习之余加固一下知识点加深印象 完美	1082
positive	N/A	新概念英语练习册 非常不错哦	1083
positive	N/A	就是有点皱了	1083
positive	N/A	整体还是不错的	1083
positive	N/A	看完课本之后做练习册挺好的	1084
positive	N/A	巩固一下	1084
positive	N/A	自学用的	1084
positive	N/A	和孩子一起读英语	1085
positive	N/A	读了之后要检测下掌握度	1085
positive	N/A	不错	1085
positive	N/A	从孩子很小时就开始在当当为他买书了	1086
positive	N/A	一如继往的好	1086
positive	N/A	非常棒的一套书	1087
positive	N/A	学校老师推荐购买的	1087
positive	N/A	希望对女儿有帮助	1087
negative	N/A	老式美国人的幽默跟咱中国人真不一样	1088
negative	N/A	有时候觉得笑不出来	1088
negative	N/A	只有少数几幅让人感觉开心	1089
negative	N/A	其他的很一般	1089
negative	N/A	也许是文化差异的原因吧	1089
positive	N/A	非常不错的一本书	1090
positive	N/A	:)	1091
positive	N/A	还行	1092
positive	N/A	bucuo	1093
negative	N/A	为了凑100 元买的	1094
negative	N/A	还行吧	1094
positive	N/A	适合闲着的时候看	1095
positive	N/A	也适合补差价免运费	1095
positive	N/A	喜欢看	1096
positive	N/A	幽默的东西	1097
positive	N/A	调节心情	1097
positive	N/A	买了好多本	1098
positive	N/A	为了学习英语	1098
positive	N/A	希望对我的学习有帮助	1098
positive	N/A	从287页到封底共烂了12页纸	1099
positive	N/A	当当网把烂书发给客户实在让人失望无语	1099
positive	N/A	身为一名初三的英语爱好者	1100
positive	N/A	明显觉得新概念英语第一册有点简单	1100
positive	N/A	但是身为自学者	1100
positive	N/A	还是非常需要一本自学导读	1100
positive	N/A	里面的练习答案	1100
positive	N/A	语法解读	1100
positive	N/A	都非常好	1100
positive	N/A	新概念英语自学必备	1100
positive	N/A	给儿子买的	1101
positive	N/A	平时多背背	1101
positive	N/A	双十一囤的	1101
positive	N/A	这么多不到百十块简直就是捡的	1101
positive	N/A	还蛮不错的	1102
positive	N/A	有解释句子	1102
positive	N/A	单词	1102
positive	N/A	语法	1102
positive	N/A	因为是小学级别的	1102
positive	N/A	所以很简单	1102
positive	N/A	也有课后练习答案	1102
positive	N/A	非常满意的一次购物	1103
positive	N/A	为孩子寒假准备的学习材料	1103
negative	N/A	五本书能不能用个盒子装	1104
negative	N/A	对知识尊重点行不	1104
negative	N/A	也是对买家的负责	1104
negative	N/A	也是………	1104
positive	N/A	正在使用中……（没什么好说的了	1105
positive	N/A	可是评论最少要十五个字	1105
positive	N/A	够字数了	1105
positive	N/A	）	1105
positive	N/A	书很好	1107
positive	N/A	女儿已开始学习了	1107
positive	N/A	边听磁带边学习	1107
positive	N/A	英语提高了不少	1107
positive	N/A	非常好	1108
positive	N/A	没有在外面上辅导班	1108
positive	N/A	买来自己学习	1108
positive	N/A	非常有帮助	1108
positive	N/A	孩子爱看	1108
positive	N/A	新概念从我们大学时候学到现在的小学生	1109
positive	N/A	现在买个儿子	1109
positive	N/A	语法还是新概念比较强	1109
positive	N/A	新概念在英语这个行业中一直都是出于领先的状态	1110
positive	N/A	出的书自然是值得看的	1110
positive	N/A	根据水平高低出的书	1110
positive	N/A	从基础开始	1110
positive	N/A	非常好的英语书	1112
positive	N/A	从简单开始	1112
positive	N/A	一步一步的扎实学习	1112
positive	N/A	新概念英语自学起来还是需要一些辅导材料的	1113
positive	N/A	这本自学导读还过得去	1113
positive	N/A	很多人重拾英语都是从2开始	1114
positive	N/A	但其实第一册里面有好多大家忽略的要点	1114
positive	N/A	自学导读梳理得更细致	1114
positive	N/A	实际上第一册里面的社交用语已经足够日常英语交流用	1114
positive	N/A	这本书理解完全	1114
positive	N/A	沟通就全然不是问题了	1114
positive	N/A	新概念英语	1115
positive	N/A	几年了经久不衰	1115
positive	N/A	毕业三年了英语0基础	1115
positive	N/A	从头开始	1115
positive	N/A	挺好的	1116
positive	N/A	孩子正在学习英语新概念	1116
positive	N/A	这本书有一定的指导作用	1116
positive	N/A	很好的书 对孩子学习英语很有帮助	1117
positive	N/A	希望宝贝能用这本书学好英语	1117
positive	N/A	书很好用	1119
positive	N/A	非常适合孩子学习英语	1119
positive	N/A	一如既往支持当当	1119
positive	N/A	风靡很多年的英语教材	1120
positive	N/A	重新拿起希望有所收获	1120
positive	N/A	风靡很多年的英语教材	1120
positive	N/A	重新拿起希望有所收获	1120
positive	N/A	风靡很多年的英语教材	1120
positive	N/A	重新拿起希望有所收获	1120
positive	N/A	自学导读就是把书里的课文及后面的练习做了详解	1122
positive	N/A	还是不错	1122
positive	N/A	很早想买	1123
positive	N/A	想看看它自己出的语法书和别的有什么不同	1123
positive	N/A	是不是更有针对性	1123
positive	N/A	语法讲解更加细致	1123
positive	N/A	语法知识不是很详细	1124
positive	N/A	很好	1125
positive	N/A	已经买了一套书了	1125
positive	N/A	这次补足自学导读和练习分析	1125
positive	N/A	还没看	1126
positive	N/A	我真是太懒了	1126
positive	N/A	习惯性当当	1126
positive	N/A	你们懂的	1126
positive	N/A	和书一起配套买的	1127
positive	N/A	自己用来自学用	1127
positive	N/A	学会了好和孩子一起进步	1127
positive	N/A	对于自学来说很有用	1128
positive	N/A	针对每一节课的语法都有详细的讲解	1128
positive	N/A	其实买一本就够了	1129
positive	N/A	但本人觉得这两本都不实用	1129
positive	N/A	很棒的经典教材	1130
positive	N/A	给五年级的孩子买	1130
positive	N/A	还配了自学导读	1130
positive	N/A	看着不错	1130
positive	N/A	希望陪孩子坚持下去	1130
positive	N/A	很喜欢的一本辅导书	1131
positive	N/A	对我现阶段来说很有用	1131
positive	N/A	我觉得这是一本优秀的语法书	1131
positive	N/A	喜欢这种方式的教法	1131
positive	N/A	自学导读可作为家长或老师辅导学生使用有双课的答案很方便	1132
positive	N/A	很有用	1133
positive	N/A	因为没老师教	1133
positive	N/A	所以买了这本导读可以边学边做	1133
positive	N/A	好评～	1133
positive	N/A	很好	1134
positive	N/A	第二次购买了	1134
positive	N/A	替同事买的	1134
positive	N/A	扫码免费领书	1134
positive	N/A	活动真实有效	1134
positive	N/A	非常好	1135
positive	N/A	对学习语法及课文知识点有帮助	1135
positive	N/A	语法解释很详细	1135
positive	N/A	因为孩子不愿意去补课班学习	1136
positive	N/A	所以买这本自学导读	1136
positive	N/A	可以给孩子学习新概念英语提供指导和帮助	1136
positive	N/A	其中的《新概念英语1 教师用书》（****://product	1137
positive	N/A	dangdang****/104369	1137
positive	N/A	html）	1137
positive	N/A	但到货打开后没有磁带	1137
positive	N/A	漏发了	1137
positive	N/A	请核实补发	1137
positive	N/A	下学期开始学新概念	1138
positive	N/A	先买本自学导读看看	1138
positive	N/A	英语水平不是很高	1139
positive	N/A	导读还是非常有用的	1139
positive	N/A	特别是对于自学的同学	1139
positive	N/A	如果有这样一本导读	1139
positive	N/A	学习效率会有很大的提高	1139
positive	N/A	 当然	1139
positive	N/A	英语的学习是一个动态的过程	1139
positive	N/A	不能完全依靠导读来学习的	1139
positive	N/A	还需要自己多加练习哦	1139
positive	N/A	经典书籍的自学必备书籍	1140
positive	N/A	深入简出的解释	1140
positive	N/A	逐步渐进的拓展	1140
positive	N/A	很满意	1140
positive	N/A	发来的纸和我买的纸品牌不一样	1141
positive	N/A	想想都是纸	1141
positive	N/A	先用用看吧	1141
positive	N/A	习惯好评了&prdContent[]=谢谢	1141
positive	N/A	以后有机会还从您那里购买	1141
positive	N/A	&prdContent[]=东西不错	1141
positive	N/A	帮公司买的	1141
positive	N/A	下次还会光临	1141
positive	N/A	这个教材是很经典的教材	1143
positive	N/A	它很强调英语语境的真实性	1143
positive	N/A	是很好的背诵教材	1143
positive	N/A	同时它也有听力	1143
positive	N/A	口语的训练	1143
positive	N/A	个人认为如果可以很好的掌握其精髓	1143
positive	N/A	英语会有很大的提升	1143
positive	N/A	很不错	1143
positive	N/A	经典的英文教材	1144
positive	N/A	无论是初学者或是想提高英文的	1144
positive	N/A	这套书必不可少	1144
positive	N/A	结合老师讲的	1145
positive	N/A	补充未讲到的	1145
positive	N/A	挺好的一本辅导书	1145
positive	N/A	新概念英语1 自学导读其著作C为A交际教学法奠定基础	1146
positive	N/A	其中一些如和已成经典教材	1146
positive	N/A	何其莘博士	1146
positive	N/A	北	1146
positive	N/A	对我的学习帮助很大	1147
positive	N/A	配着新概念英语学	1147
positive	N/A	效果非常好	1147
positive	N/A	好评	1147
positive	N/A	给弟弟买的	1148
positive	N/A	后悔自己当年英语没学好	1148
positive	N/A	想给弟弟一个好的平台和好的辅助教材	1148
positive	N/A	对于自学者来说这本书很有必要	1150
positive	N/A	更加突出每课的学习目标	1150
positive	N/A	自从知道了写评论的好处	1151
positive	N/A	我要努力的写好论	1151
positive	N/A	一直都在这买的	1151
positive	N/A	很不错的买家	1152
positive	N/A	有你这样的买家是我的荣幸	1152
positive	N/A	希望下次再光临本店哦	1152
positive	N/A	谢谢	1152
positive	N/A	&prdContent[]=不错不错	1152
positive	N/A	这样的老板我喜欢	1152
positive	N/A	&prdContent[]=很好啊	1152
positive	N/A	这东东值	1152
positive	N/A	谢谢老板	1152
positive	N/A	新概念英语1 自学导读新概念英语1 Y自学C导读　～　～　～　～　～　～8　～　～	1153
positive	N/A	很有用的	1154
positive	N/A	真的是自学少不了的书	1154
positive	N/A	先前过教材	1154
positive	N/A	但还是需要导读来辅助～给赞～大爱新概念啊～	1154
positive	N/A	特别适用于自学者	1155
positive	N/A	这本书就是帮助自学的	1156
positive	N/A	还有书上的练习答案	1156
positive	N/A	还不错	1156
positive	N/A	不错	1157
positive	N/A	对孩子学习英语帮助很大	1157
positive	N/A	自己也可以重新学习英语	1157
positive	N/A	新概念英语1 自学导读　～　～　～　～　～　～　～　～　～　～……出版信息J书名新概念	1159
positive	N/A	买错了	1160
positive	N/A	本来是想收藏	1160
positive	N/A	不过新版也不错	1160
positive	N/A	挺好的书	1161
positive	N/A	买给我们老师看的	1161
positive	N/A	应该还可以	1161
positive	N/A	自己看或者辅助备课都挺好的	1161
positive	N/A	知识点总结的还是比较全面的	1161
positive	N/A	买给孩子自学使用	1162
positive	N/A	暂无反馈	1162
positive	N/A	不过书没有其它家自学导读厚	1162
positive	N/A	对课堂教学和课外补习班实在不能苟同	1163
positive	N/A	决定自行承担孩子英语教育担子	1163
positive	N/A	这书怎么跟我在实体书店上看的不一样	1164
positive	N/A	就是本子小了	1164
positive	N/A	但是能方便携带	1164
positive	N/A	配合教材使用	1165
positive	N/A	讲析详细	1165
positive	N/A	和孩子一起学	1165
positive	N/A	很实用的辅导书	1165
positive	N/A	新一已经买过一套了	1166
positive	N/A	很实用	1166
positive	N/A	再来买一套放家里学	1166
positive	N/A	自己看看	1167
positive	N/A	可以提醒孩子需要注意的知识点	1167
positive	N/A	对孩子的学习有帮助	1167
positive	N/A	对新概念英语教材的学习很有帮助	1168
positive	N/A	还有买的新概念英语词汇随身听速记手册中不止清楚地列出了课文中的例句	1168
positive	N/A	还列出补充例句	1168
positive	N/A	举一反三	1168
positive	N/A	而且单词与单词之间还有一定间距	1168
positive	N/A	非常有助于单词背诵	1168
positive	N/A	自学导读	1169
positive	N/A	帮助学习教材	1169
positive	N/A	书中包含教材双数课程后面的练习答案	1169
positive	N/A	很好的一本书	1170
positive	N/A	和上次买的新概念1的教材刚好配套	1170
positive	N/A	很好	1171
positive	N/A	对自学必不可少	1171
positive	N/A	应注意的事项都有详细讲解	1171
positive	N/A	还有部分答案	1171
positive	N/A	我买来是为了上课	1172
positive	N/A	但觉得自学导读适合课外拓展使用	1172
positive	N/A	欢迎咨询微信：summerjunjun	1172
positive	N/A	这本书不错	1173
positive	N/A	孩子在学习的过程中可以查阅不明白的知识	1173
positive	N/A	孩子五年级	1174
positive	N/A	正好用做阶梯学习	1174
positive	N/A	循序渐进	1174
positive	N/A	辅助导读便于理解	1174
positive	N/A	一本好书	1175
